"trait","model","r.mean","r.sd","xval"
"Prc.Dry.Q","Exponential Kernel",0.541816278881286,0.00267427706245344,"Ten-Fold"
"Prc.Cld.Q","Exponential Kernel",0.275685519158784,0.00862618976756627,"Ten-Fold"
"Prc.Wrm.Q","Exponential Kernel",0.411845125908613,0.0207456028631048,"Ten-Fold"
"Prc.Wet.M","Exponential Kernel",0.325059905222813,0.0356726570954637,"Ten-Fold"
"Prc.Dry.M","Exponential Kernel",0.461974848479665,0.00201984319924667,"Ten-Fold"
"tmean_Q1","Exponential Kernel",0.668704250122221,0.025827109526016,"Ten-Fold"
"tmean_Q2","Exponential Kernel",0.665463864720476,0.0299853503618418,"Ten-Fold"
"tmean_Q3","Exponential Kernel",0.616305910372211,0.0147639738318512,"Ten-Fold"
"tmean_Q4","Exponential Kernel",0.647408026178219,0.0177962675857353,"Ten-Fold"
"prec_Q1","Exponential Kernel",0.628554930537929,0.0343293919387624,"Ten-Fold"
"prec_Q2","Exponential Kernel",0.488029160378678,0.00343968150759624,"Ten-Fold"
"prec_Q3","Exponential Kernel",0.499670181073604,0.0519658675355758,"Ten-Fold"
"prec_Q4","Exponential Kernel",0.518749806642627,0.0224973857684789,"Ten-Fold"
"topsoil_pH","Exponential Kernel",0.568554858098868,0.0147574308481928,"Two-Fold"
"subsoil_pH","Exponential Kernel",0.359154387229416,0.0212057580207952,"Two-Fold"
"topsoil_cec","Exponential Kernel",0.399390332808027,0.0439009711146588,"Two-Fold"
"subsoil_cec","Exponential Kernel",0.395929164803873,0.0356563969735171,"Two-Fold"
"topsoil_nitrogen","Exponential Kernel",0.288137077685543,0.0342985670864289,"Two-Fold"
"subsoil_nitrogen","Exponential Kernel",0.168431416012482,0.0137324940665861,"Two-Fold"
"topsoil_sand","Exponential Kernel",0.436617448473876,0.0327594741937589,"Two-Fold"
"subsoil_sand","Exponential Kernel",0.362650978426091,0.0283838466780204,"Two-Fold"
"topsoil_silt","Exponential Kernel",0.464533062143232,0.021261951620263,"Two-Fold"
"subsoil_silt","Exponential Kernel",0.396421283195505,0.0271393697151868,"Two-Fold"
"topsoil_clay","Exponential Kernel",0.353694111402429,0.0318734309354215,"Two-Fold"
"subsoil_clay","Exponential Kernel",0.316758682977744,0.029255313639807,"Two-Fold"
"topsoil_soc","Exponential Kernel",0.438801344792716,0.0522308306136024,"Two-Fold"
"subsoil_soc","Exponential Kernel",0.228879068309496,0.0367588942784104,"Two-Fold"
"Ann.Mean.Tmp","Exponential Kernel",0.521172476248871,0.132096830106076,"Two-Fold"
"Tmp.Seas","Exponential Kernel",0.558408529629425,0.136404280973327,"Two-Fold"
"Mean.Diurn.Rng","Exponential Kernel",0.352763299843654,0.0431296350490036,"Two-Fold"
"Max.Tmp.Wrm.M","Exponential Kernel",0.540547345016215,0.0966350663597821,"Two-Fold"
"Min.Tmp.Cld.M","Exponential Kernel",0.523502189474419,0.137635313821153,"Two-Fold"
"Mean.Tmp.Wet.Q","Exponential Kernel",0.399848732563301,0.116772428520342,"Two-Fold"
"Mean.Tmp.Dry.Q","Exponential Kernel",0.545218828459149,0.113054777122581,"Two-Fold"
"Mean.Tmp.Wrm.Q","Exponential Kernel",0.555708900869747,0.0828763052720347,"Two-Fold"
"Mean.Tmp.Cld.Q","Exponential Kernel",0.609130175350296,0.101171194397554,"Two-Fold"
"Ann.Prc","Exponential Kernel",0.263604714277804,0.0542631017280396,"Two-Fold"
"Prc.Seas","Exponential Kernel",0.522075218302389,0.0259382177710456,"Two-Fold"
"Prc.Wet.Q","Exponential Kernel",0.24204085691926,0.0592224853001,"Two-Fold"
"Prc.Dry.Q","Exponential Kernel",0.519974045139073,0.0270997053576914,"Two-Fold"
"Prc.Cld.Q","Exponential Kernel",0.201268616042934,0.0479674565170827,"Two-Fold"
"Prc.Wrm.Q","Exponential Kernel",0.36746614991037,0.029431205792087,"Two-Fold"
"Prc.Wet.M","Exponential Kernel",0.237709080114672,0.0561419250677697,"Two-Fold"
"Prc.Dry.M","Exponential Kernel",0.447422590097689,0.037403328704226,"Two-Fold"
"tmean_Q1","Exponential Kernel",0.610072641161034,0.103403291153692,"Two-Fold"
"tmean_Q2","Exponential Kernel",0.610200713019752,0.0931636140413906,"Two-Fold"
"tmean_Q3","Exponential Kernel",0.563789916577934,0.0656270781042253,"Two-Fold"
"tmean_Q4","Exponential Kernel",0.575562546208704,0.103533404935247,"Two-Fold"
"prec_Q1","Exponential Kernel",0.607549575399229,0.0454607551916934,"Two-Fold"
"prec_Q2","Exponential Kernel",0.417916745764196,0.0438491441505263,"Two-Fold"
"prec_Q3","Exponential Kernel",0.464775275131386,0.0725435965141935,"Two-Fold"
"prec_Q4","Exponential Kernel",0.484801568750957,0.0388306598095952,"Two-Fold"
"topsoil_pH","Exponential Kernel",0.591272454426578,0.00407184379755304,"Five-Fold"
"subsoil_pH","Exponential Kernel",0.372606351826907,0.00535579688172657,"Five-Fold"
"topsoil_cec","Exponential Kernel",0.480974097389665,0.0190603230926891,"Five-Fold"
"subsoil_cec","Exponential Kernel",0.464158160628802,0.0149684237034523,"Five-Fold"
"topsoil_nitrogen","Exponential Kernel",0.354517256563441,0.0196412930114493,"Five-Fold"
"subsoil_nitrogen","Exponential Kernel",0.204697373979914,0.00600043362157276,"Five-Fold"
"topsoil_sand","Exponential Kernel",0.500429080153968,0.00919981444989393,"Five-Fold"
"subsoil_sand","Exponential Kernel",0.422085453996389,0.0122341619549753,"Five-Fold"
"topsoil_silt","Exponential Kernel",0.499244318636915,0.00679067300287891,"Five-Fold"
"subsoil_silt","Exponential Kernel",0.442244203861702,0.00400355774948282,"Five-Fold"
"topsoil_clay","Exponential Kernel",0.42801714511739,0.0102571929743284,"Five-Fold"
"subsoil_clay","Exponential Kernel",0.395571393963259,0.0108197888094178,"Five-Fold"
"topsoil_soc","Exponential Kernel",0.533003081429042,0.00835356278868464,"Five-Fold"
"subsoil_soc","Exponential Kernel",0.296618141575873,0.0142976712888197,"Five-Fold"
"Ann.Mean.Tmp","Exponential Kernel",0.585684459801826,0.0597905749913357,"Five-Fold"
"Tmp.Seas","Exponential Kernel",0.621810312843463,0.0688496015745209,"Five-Fold"
"Mean.Diurn.Rng","Exponential Kernel",0.404966988151141,0.0433340478238573,"Five-Fold"
"Max.Tmp.Wrm.M","Exponential Kernel",0.588485313125692,0.0455048708304354,"Five-Fold"
"Min.Tmp.Cld.M","Exponential Kernel",0.548858248993627,0.0781132750890332,"Five-Fold"
"Mean.Tmp.Wet.Q","Exponential Kernel",0.354404503028355,0.0634928370750457,"Five-Fold"
"Mean.Tmp.Dry.Q","Exponential Kernel",0.531355537824363,0.064750812862952,"Five-Fold"
"Mean.Tmp.Wrm.Q","Exponential Kernel",0.597108864288219,0.0411396880419264,"Five-Fold"
"Mean.Tmp.Cld.Q","Exponential Kernel",0.605268721789006,0.0797560025309823,"Five-Fold"
"Ann.Prc","Exponential Kernel",0.327874670458806,0.0524186568698014,"Five-Fold"
"Prc.Seas","Exponential Kernel",0.563510874570087,0.0132633110312741,"Five-Fold"
"Prc.Wet.Q","Exponential Kernel",0.243774855511213,0.0518832026898237,"Five-Fold"
"Prc.Dry.Q","Exponential Kernel",0.539309880683056,0.00458134403307821,"Five-Fold"
"Prc.Cld.Q","Exponential Kernel",0.242749326688125,0.0166502333464921,"Five-Fold"
"Prc.Wrm.Q","Exponential Kernel",0.404518386787002,0.0046342247194941,"Five-Fold"
"Prc.Wet.M","Exponential Kernel",0.28390669927937,0.0500582382167317,"Five-Fold"
"Prc.Dry.M","Exponential Kernel",0.466756923831739,0.00552085350419902,"Five-Fold"
"tmean_Q1","Exponential Kernel",0.613339271857215,0.0608463956329149,"Five-Fold"
"tmean_Q2","Exponential Kernel",0.638804201521177,0.0634632332147207,"Five-Fold"
"tmean_Q3","Exponential Kernel",0.604671342031586,0.0261890132177486,"Five-Fold"
"tmean_Q4","Exponential Kernel",0.608582729362416,0.0415527448034364,"Five-Fold"
"prec_Q1","Exponential Kernel",0.629943308289337,0.0389750268251525,"Five-Fold"
"prec_Q2","Exponential Kernel",0.467238473413918,0.0366215839159637,"Five-Fold"
"prec_Q3","Exponential Kernel",0.433514224293011,0.0574254169673369,"Five-Fold"
"prec_Q4","Exponential Kernel",0.509440705780339,0.0455911820295749,"Five-Fold"
"topsoil_pH","BayesCpi",0.562011719605565,0.0314694074860581,"Fractional 50"
"subsoil_pH","BayesCpi",0.402009335029731,0.0184799905384712,"Fractional 50"
"topsoil_cec","BayesCpi",0.464456440727417,0.0493017900891778,"Fractional 50"
"subsoil_cec","BayesCpi",0.443064756275577,0.0425166668996244,"Fractional 50"
"topsoil_nitrogen","BayesCpi",0.292966485194422,0.0558240519755262,"Fractional 50"
"subsoil_nitrogen","BayesCpi",0.176815005854911,0.0305222564218787,"Fractional 50"
"topsoil_sand","BayesCpi",0.447387689039583,0.042701361708932,"Fractional 50"
"subsoil_sand","BayesCpi",0.377765565655772,0.0485915234932747,"Fractional 50"
"topsoil_silt","BayesCpi",0.471836609519527,0.0307942503979098,"Fractional 50"
"subsoil_silt","BayesCpi",0.39515349547887,0.027134561896264,"Fractional 50"
"topsoil_clay","BayesCpi",0.341642668220983,0.0748883901475331,"Fractional 50"
"subsoil_clay","BayesCpi",0.310086659868359,0.0985994652247271,"Fractional 50"
"topsoil_soc","BayesCpi",0.396120781267582,0.10688060038124,"Fractional 50"
"subsoil_soc","BayesCpi",0.238762007211407,0.067580295025284,"Fractional 50"
"Ann.Mean.Tmp","BayesCpi",0.646624367744139,0.0329811026806231,"Fractional 50"
"Tmp.Seas","BayesCpi",0.73244106338492,0.0305341665490159,"Fractional 50"
"Mean.Diurn.Rng","BayesCpi",0.338441725720179,0.0438927761941669,"Fractional 50"
"Max.Tmp.Wrm.M","BayesCpi",0.588068671762194,0.0330795649923701,"Fractional 50"
"Min.Tmp.Cld.M","BayesCpi",0.688916468693274,0.0124470306685045,"Fractional 50"
"Mean.Tmp.Wet.Q","BayesCpi",0.438728421954983,0.0727705266885887,"Fractional 50"
"Mean.Tmp.Dry.Q","BayesCpi",0.681462806989954,0.019116259989625,"Fractional 50"
"Mean.Tmp.Wrm.Q","BayesCpi",0.592158927322453,0.0423419124484474,"Fractional 50"
"Mean.Tmp.Cld.Q","BayesCpi",0.737963877577822,0.0253923879341722,"Fractional 50"
"Ann.Prc","BayesCpi",0.313275656690655,0.0388052768967947,"Fractional 50"
"Prc.Seas","BayesCpi",0.475110366976151,0.0389863851029314,"Fractional 50"
"Prc.Wet.Q","BayesCpi",0.315871747149073,0.0453811051637098,"Fractional 50"
"Prc.Dry.Q","BayesCpi",0.478457203133691,0.0691101765426007,"Fractional 50"
"Prc.Cld.Q","BayesCpi",0.27702256915191,0.0450516506417542,"Fractional 50"
"Prc.Wrm.Q","BayesCpi",0.40875718666485,0.0232951311358952,"Fractional 50"
"Prc.Wet.M","BayesCpi",0.339844201744984,0.0403406183753064,"Fractional 50"
"Prc.Dry.M","BayesCpi",0.434525630330617,0.072081690185938,"Fractional 50"
"tmean_Q1","BayesCpi",0.704582468371985,0.0259653397459806,"Fractional 50"
"tmean_Q2","BayesCpi",0.679145266969377,0.0258981861615024,"Fractional 50"
"tmean_Q3","BayesCpi",0.581373284690719,0.0436263956903636,"Fractional 50"
"tmean_Q4","BayesCpi",0.659027284492802,0.0260561817849082,"Fractional 50"
"prec_Q1","BayesCpi",0.621826609184371,0.0188203101610639,"Fractional 50"
"prec_Q2","BayesCpi",0.371525542356593,0.0514143827011014,"Fractional 50"
"prec_Q3","BayesCpi",0.549565378479031,0.0283345071726157,"Fractional 50"
"prec_Q4","BayesCpi",0.516235846184796,0.0311512186101467,"Fractional 50"
"topsoil_pH","BayesCpi",0.587229917670685,0.0219351072057389,"Fractional 80"
"subsoil_pH","BayesCpi",0.416122945129534,0.0114220539187789,"Fractional 80"
"topsoil_cec","BayesCpi",0.505333606152844,0.0240936478518232,"Fractional 80"
"subsoil_cec","BayesCpi",0.485746146162328,0.0264564833983199,"Fractional 80"
"topsoil_nitrogen","BayesCpi",0.384425351735451,0.0256542361555761,"Fractional 80"
"subsoil_nitrogen","BayesCpi",0.205163189941592,0.0218875857967167,"Fractional 80"
"topsoil_sand","BayesCpi",0.496239587592768,0.0249700733746446,"Fractional 80"
"subsoil_sand","BayesCpi",0.424877696539587,0.0278873480109241,"Fractional 80"
"topsoil_silt","BayesCpi",0.495552491869383,0.0188508090275522,"Fractional 80"
"subsoil_silt","BayesCpi",0.423869745967774,0.0216820241198359,"Fractional 80"
"topsoil_clay","BayesCpi",0.422364208216486,0.0416470473638795,"Fractional 80"
"subsoil_clay","BayesCpi",0.394040073834238,0.056278065172876,"Fractional 80"
"topsoil_soc","BayesCpi",0.500382590370992,0.0404818667684099,"Fractional 80"
"subsoil_soc","BayesCpi",0.310440848363822,0.0418217081498395,"Fractional 80"
"Ann.Mean.Tmp","BayesCpi",0.681069940597571,0.018552799600552,"Fractional 80"
"Tmp.Seas","BayesCpi",0.773297290708253,0.012670172476845,"Fractional 80"
"Mean.Diurn.Rng","BayesCpi",0.397064625651339,0.0226317151414408,"Fractional 80"
"Max.Tmp.Wrm.M","BayesCpi",0.635253089965315,0.0207675119534955,"Fractional 80"
"Min.Tmp.Cld.M","BayesCpi",0.702052308820925,0.00860707048034863,"Fractional 80"
"Mean.Tmp.Wet.Q","BayesCpi",0.538888495194501,0.0383312564299642,"Fractional 80"
"Mean.Tmp.Dry.Q","BayesCpi",0.69959504533872,0.0115744936581556,"Fractional 80"
"Mean.Tmp.Wrm.Q","BayesCpi",0.631354843458499,0.033668012675874,"Fractional 80"
"Mean.Tmp.Cld.Q","BayesCpi",0.760533824707432,0.0121725863280828,"Fractional 80"
"Ann.Prc","BayesCpi",0.365516950139461,0.0238553112629623,"Fractional 80"
"Prc.Seas","BayesCpi",0.546989661647878,0.023308941289358,"Fractional 80"
"Prc.Wet.Q","BayesCpi",0.375459300906999,0.031448270823376,"Fractional 80"
"Prc.Dry.Q","BayesCpi",0.556082999231237,0.0241470934754177,"Fractional 80"
"Prc.Cld.Q","BayesCpi",0.316726017896969,0.0283669343579728,"Fractional 80"
"Prc.Wrm.Q","BayesCpi",0.424123050400149,0.0149529832288007,"Fractional 80"
"Prc.Wet.M","BayesCpi",0.378073098022205,0.03620480801674,"Fractional 80"
"Prc.Dry.M","BayesCpi",0.524384390957806,0.0242283468264153,"Fractional 80"
"tmean_Q1","BayesCpi",0.741963547025469,0.0109300628904411,"Fractional 80"
"tmean_Q2","BayesCpi",0.716056023581778,0.0155044128181817,"Fractional 80"
"tmean_Q3","BayesCpi",0.631639835252749,0.0259056957791789,"Fractional 80"
"tmean_Q4","BayesCpi",0.697720459326967,0.0152992625644924,"Fractional 80"
"prec_Q1","BayesCpi",0.644344160225982,0.0135254554821504,"Fractional 80"
"prec_Q2","BayesCpi",0.436930547537802,0.0266785657869918,"Fractional 80"
"prec_Q3","BayesCpi",0.60029464542463,0.0159836847693777,"Fractional 80"
"prec_Q4","BayesCpi",0.561931466084138,0.0143195474191584,"Fractional 80"
"topsoil_pH","BayesCpi",0.599465816117998,0.0144917445993895,"Fractional 90"
"subsoil_pH","BayesCpi",0.415043745788028,0.00980054666767078,"Fractional 90"
"topsoil_cec","BayesCpi",0.500680154084534,0.0337896683939895,"Fractional 90"
"subsoil_cec","BayesCpi",0.488384037816042,0.0309848973174946,"Fractional 90"
"topsoil_nitrogen","BayesCpi",0.398731281584282,0.0202390778767264,"Fractional 90"
"subsoil_nitrogen","BayesCpi",0.215760264175497,0.0191147934511091,"Fractional 90"
"topsoil_sand","BayesCpi",0.508155443690482,0.0195359576763472,"Fractional 90"
"subsoil_sand","BayesCpi",0.428888659259634,0.0292462841635422,"Fractional 90"
"topsoil_silt","BayesCpi",0.501469411970447,0.016556111263492,"Fractional 90"
"subsoil_silt","BayesCpi",0.432957623691215,0.0171124204429028,"Fractional 90"
"topsoil_clay","BayesCpi",0.444005059571407,0.0342761859282064,"Fractional 90"
"subsoil_clay","BayesCpi",0.395295315613818,0.0583159598816876,"Fractional 90"
"topsoil_soc","BayesCpi",0.515397388088179,0.026748109241324,"Fractional 90"
"subsoil_soc","BayesCpi",0.317523835466057,0.0321798810128474,"Fractional 90"
"Ann.Mean.Tmp","BayesCpi",0.688189496486487,0.0103183737403118,"Fractional 90"
"Tmp.Seas","BayesCpi",0.777222418058082,0.00805678440099026,"Fractional 90"
"Mean.Diurn.Rng","BayesCpi",0.41025373513074,0.0219572692115058,"Fractional 90"
"Max.Tmp.Wrm.M","BayesCpi",0.642984057915333,0.0169864109326624,"Fractional 90"
"Min.Tmp.Cld.M","BayesCpi",0.703211795874788,0.00961320696732486,"Fractional 90"
"Mean.Tmp.Wet.Q","BayesCpi",0.558631574282795,0.0286565268393003,"Fractional 90"
"Mean.Tmp.Dry.Q","BayesCpi",0.701213515592432,0.012777251513652,"Fractional 90"
"Mean.Tmp.Wrm.Q","BayesCpi",0.651081401080615,0.0148442706426603,"Fractional 90"
"Mean.Tmp.Cld.Q","BayesCpi",0.76003492109749,0.00860269564897156,"Fractional 90"
"Ann.Prc","BayesCpi",0.370325472510324,0.0269198390007724,"Fractional 90"
"Prc.Seas","BayesCpi",0.567210433063354,0.0176378542656241,"Fractional 90"
"Prc.Wet.Q","BayesCpi",0.390365376968238,0.0284258242181239,"Fractional 90"
"Prc.Dry.Q","BayesCpi",0.577580395098708,0.0178342123181082,"Fractional 90"
"Prc.Cld.Q","BayesCpi",0.330324128155807,0.0233080729499545,"Fractional 90"
"Prc.Wrm.Q","BayesCpi",0.431403564542616,0.00924231388329239,"Fractional 90"
"Prc.Wet.M","BayesCpi",0.395539981008921,0.0232048116603042,"Fractional 90"
"Prc.Dry.M","BayesCpi",0.534820436514128,0.0160462938567476,"Fractional 90"
"tmean_Q1","BayesCpi",0.743464172145357,0.00618315707384033,"Fractional 90"
"tmean_Q2","BayesCpi",0.727082186320055,0.0119706716540053,"Fractional 90"
"tmean_Q3","BayesCpi",0.630375061806733,0.0182413168933604,"Fractional 90"
"tmean_Q4","BayesCpi",0.701360736592091,0.0120723736237293,"Fractional 90"
"prec_Q1","BayesCpi",0.649478893552997,0.0108572026500612,"Fractional 90"
"prec_Q2","BayesCpi",0.459352314256725,0.0170389405191622,"Fractional 90"
"prec_Q3","BayesCpi",0.613105292630754,0.0140645357048398,"Fractional 90"
"prec_Q4","BayesCpi",0.570307296738065,0.00933200568115791,"Fractional 90"
"topsoil_pH","BayesCpi",0.492557135734724,0.0652244011192767,"Two-Fold"
"subsoil_pH","BayesCpi",0.345651654211418,0.0566880679028707,"Two-Fold"
"topsoil_cec","BayesCpi",0.432581895659679,0.049086182488066,"Two-Fold"
"subsoil_cec","BayesCpi",0.399289336904131,0.0486206150037062,"Two-Fold"
"topsoil_nitrogen","BayesCpi",0.219436747050598,0.0687095845537687,"Two-Fold"
"subsoil_nitrogen","BayesCpi",0.134374903428952,0.0340561153849599,"Two-Fold"
"topsoil_sand","BayesCpi",0.393538636289525,0.055046463124991,"Two-Fold"
"subsoil_sand","BayesCpi",0.31784603883148,0.0512308442463404,"Two-Fold"
"topsoil_silt","BayesCpi",0.411939112970499,0.0588257651373547,"Two-Fold"
"subsoil_silt","BayesCpi",0.343577870136122,0.047458936460856,"Two-Fold"
"topsoil_clay","BayesCpi",0.296505184070617,0.0560406444890026,"Two-Fold"
"subsoil_clay","BayesCpi",0.241228011357355,0.0538149304356774,"Two-Fold"
"topsoil_soc","BayesCpi",0.337423627635435,0.0808341113595242,"Two-Fold"
"subsoil_soc","BayesCpi",0.184236689534226,0.0587993558611767,"Two-Fold"
"Ann.Mean.Tmp","BayesCpi",0.54516066541572,0.0977765871526701,"Two-Fold"
"Tmp.Seas","BayesCpi",0.635565558440753,0.0976128058771104,"Two-Fold"
"Mean.Diurn.Rng","BayesCpi",0.250009248150204,0.0708570120041375,"Two-Fold"
"Max.Tmp.Wrm.M","BayesCpi",0.499134654339097,0.0813988603116348,"Two-Fold"
"Min.Tmp.Cld.M","BayesCpi",0.608129624961641,0.061530059386015,"Two-Fold"
"Mean.Tmp.Wet.Q","BayesCpi",0.356718600209027,0.0848829774214279,"Two-Fold"
"Mean.Tmp.Dry.Q","BayesCpi",0.590289018887119,0.0946177995058905,"Two-Fold"
"Mean.Tmp.Wrm.Q","BayesCpi",0.499637936954362,0.075930343990939,"Two-Fold"
"Mean.Tmp.Cld.Q","BayesCpi",0.644754824094141,0.107827147444499,"Two-Fold"
"Ann.Prc","BayesCpi",0.24632774055332,0.068272520056335,"Two-Fold"
"Prc.Seas","BayesCpi",0.416062163977025,0.0757033107185749,"Two-Fold"
"Prc.Wet.Q","BayesCpi",0.245416933082686,0.0610006358004299,"Two-Fold"
"Prc.Dry.Q","BayesCpi",0.397105120808901,0.0726637830991063,"Two-Fold"
"Prc.Cld.Q","BayesCpi",0.2227478893924,0.0568243728210145,"Two-Fold"
"Prc.Wrm.Q","BayesCpi",0.343414766620859,0.0633917283921138,"Two-Fold"
"Prc.Wet.M","BayesCpi",0.262413821435081,0.0481976756781929,"Two-Fold"
"Prc.Dry.M","BayesCpi",0.357751780764483,0.0792218464542619,"Two-Fold"
"tmean_Q1","BayesCpi",0.616513611649087,0.0861301247769797,"Two-Fold"
"tmean_Q2","BayesCpi",0.610957253363257,0.0769756772672049,"Two-Fold"
"tmean_Q3","BayesCpi",0.501490460232633,0.099233455412159,"Two-Fold"
"tmean_Q4","BayesCpi",0.557060186148232,0.0975132221378111,"Two-Fold"
"prec_Q1","BayesCpi",0.53613841456286,0.0664615285027069,"Two-Fold"
"prec_Q2","BayesCpi",0.304499410597677,0.066862222051282,"Two-Fold"
"prec_Q3","BayesCpi",0.459830054533941,0.083974261746125,"Two-Fold"
"prec_Q4","BayesCpi",0.436236395082251,0.0792329471248329,"Two-Fold"
"topsoil_pH","BayesCpi",0.492052145986563,0.0499834907400184,"Five-Fold"
"subsoil_pH","BayesCpi",0.3525772370216,0.0299700677216016,"Five-Fold"
"topsoil_cec","BayesCpi",0.438323181499771,0.0344902919160001,"Five-Fold"
"subsoil_cec","BayesCpi",0.416496093924873,0.0398897841618648,"Five-Fold"
"topsoil_nitrogen","BayesCpi",0.271085572013719,0.0416892063445287,"Five-Fold"
"subsoil_nitrogen","BayesCpi",0.142360641186221,0.0257679270440043,"Five-Fold"
"topsoil_sand","BayesCpi",0.413626059948797,0.0458651305515343,"Five-Fold"
"subsoil_sand","BayesCpi",0.346011389566285,0.0430017334519482,"Five-Fold"
"topsoil_silt","BayesCpi",0.418345535791693,0.0405560431819309,"Five-Fold"
"subsoil_silt","BayesCpi",0.358011965819048,0.0325242410430083,"Five-Fold"
"topsoil_clay","BayesCpi",0.312617174575966,0.0465649149393366,"Five-Fold"
"subsoil_clay","BayesCpi",0.26415613290031,0.0437983440360483,"Five-Fold"
"topsoil_soc","BayesCpi",0.376493753304584,0.0521034458572659,"Five-Fold"
"subsoil_soc","BayesCpi",0.22816110984043,0.0290638730886378,"Five-Fold"
"Ann.Mean.Tmp","BayesCpi",0.581120424760704,0.0512848445563208,"Five-Fold"
"Tmp.Seas","BayesCpi",0.695831878691786,0.0375988357876583,"Five-Fold"
"Mean.Diurn.Rng","BayesCpi",0.310705393170721,0.0428276331850804,"Five-Fold"
"Max.Tmp.Wrm.M","BayesCpi",0.536947731101389,0.0475175655941579,"Five-Fold"
"Min.Tmp.Cld.M","BayesCpi",0.607662192205764,0.0578443546574762,"Five-Fold"
"Mean.Tmp.Wet.Q","BayesCpi",0.417217477683994,0.0546527166886896,"Five-Fold"
"Mean.Tmp.Dry.Q","BayesCpi",0.610696976896138,0.0537583395729804,"Five-Fold"
"Mean.Tmp.Wrm.Q","BayesCpi",0.536582973602476,0.0483209367605076,"Five-Fold"
"Mean.Tmp.Cld.Q","BayesCpi",0.695689184329195,0.0425704090540844,"Five-Fold"
"Ann.Prc","BayesCpi",0.283973862830735,0.0363744596309961,"Five-Fold"
"Prc.Seas","BayesCpi",0.456689371449736,0.0456186041445447,"Five-Fold"
"Prc.Wet.Q","BayesCpi",0.293500887318916,0.0415169337457124,"Five-Fold"
"Prc.Dry.Q","BayesCpi",0.469163022913809,0.0480837497389458,"Five-Fold"
"Prc.Cld.Q","BayesCpi",0.246818747218135,0.0342728402945495,"Five-Fold"
"Prc.Wrm.Q","BayesCpi",0.340752049959966,0.0406838516888521,"Five-Fold"
"Prc.Wet.M","BayesCpi",0.297469368731038,0.0461073655711193,"Five-Fold"
"Prc.Dry.M","BayesCpi",0.413163890908511,0.0495231325900079,"Five-Fold"
"tmean_Q1","BayesCpi",0.661221067101542,0.0484454900796512,"Five-Fold"
"tmean_Q2","BayesCpi",0.6378126412986,0.0454030019289924,"Five-Fold"
"tmean_Q3","BayesCpi",0.527364147208422,0.0489107394002353,"Five-Fold"
"tmean_Q4","BayesCpi",0.603916615228035,0.0495887331355762,"Five-Fold"
"prec_Q1","BayesCpi",0.572820764868557,0.0426888153964759,"Five-Fold"
"prec_Q2","BayesCpi",0.344022443559288,0.0419460714361409,"Five-Fold"
"prec_Q3","BayesCpi",0.510957852090896,0.0509688352307309,"Five-Fold"
"prec_Q4","BayesCpi",0.486134925330535,0.0469515698769689,"Five-Fold"
"topsoil_pH","BayesCpi",0.447266016333124,0.0215862210316915,"Ten-Fold"
"subsoil_pH","BayesCpi",0.307059249948759,0.0172663026516837,"Ten-Fold"
"topsoil_cec","BayesCpi",0.321009552953865,0.0255888472167967,"Ten-Fold"
"subsoil_cec","BayesCpi",0.305575370927989,0.0324152352181895,"Ten-Fold"
"topsoil_nitrogen","BayesCpi",0.139804218097669,0.0307347937903094,"Ten-Fold"
"subsoil_nitrogen","BayesCpi",0.0695176135909088,0.0152284077960501,"Ten-Fold"
"topsoil_sand","BayesCpi",0.312781767399644,0.025933196454868,"Ten-Fold"
"subsoil_sand","BayesCpi",0.243673047810259,0.0290106475187853,"Ten-Fold"
"topsoil_silt","BayesCpi",0.333692296930869,0.0280099068008578,"Ten-Fold"
"subsoil_silt","BayesCpi",0.249558737280204,0.0321020978013285,"Ten-Fold"
"topsoil_clay","BayesCpi",0.188082428291071,0.0310045946134908,"Ten-Fold"
"subsoil_clay","BayesCpi",0.161563760901225,0.0271400251301577,"Ten-Fold"
"topsoil_soc","BayesCpi",0.240306990485956,0.030886848689243,"Ten-Fold"
"subsoil_soc","BayesCpi",0.12972839575668,0.0212590562977584,"Ten-Fold"
"Ann.Mean.Tmp","BayesCpi",0.544266730339306,0.0195917877403635,"Ten-Fold"
"Tmp.Seas","BayesCpi",0.65406259057674,0.0133487224265415,"Ten-Fold"
"Mean.Diurn.Rng","BayesCpi",0.224651385563006,0.0263527447895056,"Ten-Fold"
"Max.Tmp.Wrm.M","BayesCpi",0.511777893207983,0.0191488093583211,"Ten-Fold"
"Min.Tmp.Cld.M","BayesCpi",0.561709634761525,0.0198130368999094,"Ten-Fold"
"Mean.Tmp.Wet.Q","BayesCpi",0.305396538604399,0.0375857711254064,"Ten-Fold"
"Mean.Tmp.Dry.Q","BayesCpi",0.569397305618572,0.0149536190279517,"Ten-Fold"
"Mean.Tmp.Wrm.Q","BayesCpi",0.486111264020438,0.0260171432849419,"Ten-Fold"
"Mean.Tmp.Cld.Q","BayesCpi",0.640576969237225,0.0143080497776343,"Ten-Fold"
"Ann.Prc","BayesCpi",0.225984436132897,0.0252442622408789,"Ten-Fold"
"Prc.Seas","BayesCpi",0.380549668996243,0.0303576834867558,"Ten-Fold"
"Prc.Wet.Q","BayesCpi",0.235075379563493,0.0237545565303843,"Ten-Fold"
"Prc.Dry.Q","BayesCpi",0.387920284492293,0.0302666443189379,"Ten-Fold"
